"TrendId","SourceTimestamp","ScalarValue"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T04:18:53.0987276Z","25.437445"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-26T04:18:53.369535Z","0"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-26T04:53:11.4415835Z","28"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-26T04:53:11.6106003Z","28"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T04:53:11.7109195Z","25.347952"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-26T04:53:11.8789868Z","0"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-26T05:27:49.3750068Z","28"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-26T05:27:49.4775848Z","28"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T05:27:49.547883Z","25.325584"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-26T05:27:49.8998566Z","0"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-26T06:01:55.8661586Z","26"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-26T06:01:55.9526428Z","26"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T06:01:56.0139148Z","25.280857"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-26T06:01:56.2194622Z","0"
"52500934-6a77-4d70-80cb-f30729cc0a43","2022-08-26T06:35:54.9228509Z","26"
"66a15104-dbd1-4b43-85b6-28841feee531","2022-08-26T06:35:54.9640025Z","26"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T06:35:54.9854962Z","25.325584"
"0baadc31-c684-44aa-95a3-68fc5f18eb7f","2022-08-26T06:35:55.265689Z","0"
