"TrendId","SourceTimestamp","ScalarValue"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T17:11:18.2996052Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T17:21:56.0873876Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T17:32:43.7430885Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T17:43:32.8878398Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T17:54:10.0268882Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T18:04:50.182185Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T18:15:48.5647296Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T18:26:32.7236173Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T18:37:25.3094792Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T18:48:07.1546839Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T18:58:49.8717296Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T19:09:49.8112408Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T19:20:26.4041961Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T19:31:20.5981666Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T19:42:13.4146393Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T19:52:48.3893174Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T20:03:34.6379406Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T20:14:02.5913796Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T20:24:50.0678615Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T20:35:34.5332978Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T20:46:13.2567764Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T20:57:05.2639277Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T21:08:05.7584623Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T21:18:39.4834754Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T21:29:13.3184038Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T21:39:38.4383256Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T22:00:45.7693121Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T22:11:32.7065576Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T22:22:00.0051032Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T22:32:44.9341373Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T22:45:03.700822Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T22:55:34.0808769Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T23:06:31.9250303Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T23:17:34.5825795Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T23:28:04.5556986Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T23:38:56.834026Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T23:49:10.6998734Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-10T23:59:51.6672029Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T00:10:42.8894238Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T00:21:22.8696788Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T00:32:19.9858885Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T00:43:17.6657645Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T00:54:02.1239299Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T01:04:48.9114181Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T01:15:51.8513771Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T01:26:10.2713236Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T01:36:47.5193319Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T01:47:47.6221732Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T01:58:30.0946964Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T02:08:56.3199835Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T02:19:45.6983079Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T02:30:23.6828904Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T02:41:40.8050812Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T02:52:16.6984516Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T03:03:08.1634312Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T03:14:08.0088603Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T03:25:31.2753304Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T03:36:38.8767233Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T03:47:10.069964Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T03:57:39.3553088Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T04:08:52.5624102Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T04:19:34.0955936Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T04:30:17.8563795Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T04:41:06.6812715Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T04:51:58.174255Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T05:02:52.6793933Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T05:13:47.3940077Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T05:24:18.9174189Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T05:34:53.1746005Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T05:45:22.6886522Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T05:56:22.2771575Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T06:07:17.8157764Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T06:18:09.0843514Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T06:28:46.7891525Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T06:39:41.0792664Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T06:50:30.5972036Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T07:01:28.0490472Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T07:12:26.4928343Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T07:23:02.7250993Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T07:34:04.5726044Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T07:44:47.2640025Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T07:55:55.6003622Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T08:06:54.8749119Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T08:17:52.406046Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T08:28:35.0228728Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T08:39:33.4478732Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T08:49:55.8321598Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T09:01:07.3874627Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T09:12:09.136008Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T09:23:01.1838761Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T09:33:52.9474125Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T09:44:50.3577111Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T09:55:26.5964092Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T10:06:18.6025751Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T10:17:27.9138237Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T10:28:12.5410271Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T10:38:59.7105474Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T10:49:45.6625446Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T11:00:26.762424Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T11:11:33.2434381Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T11:23:26.1886477Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T11:34:16.7567521Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T11:45:09.315407Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T11:55:44.2022637Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T12:06:39.6526939Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T12:17:41.7412462Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T12:28:16.9141758Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T12:39:05.7998684Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T12:49:48.7929956Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T13:00:27.8782824Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T13:11:30.1580969Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T13:22:08.5042111Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T13:33:16.6470748Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T13:44:05.0500865Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T13:54:58.0658321Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T14:05:44.740758Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T14:16:23.0953898Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T14:27:13.6646478Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T14:37:47.8150593Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T14:48:59.1807813Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T14:59:50.5908448Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T15:10:23.5372505Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T15:21:04.2217332Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T15:31:46.8052833Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T15:42:33.4484773Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T15:53:30.412698Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T16:04:11.5535418Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T16:15:23.1264834Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T16:26:13.1222722Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T16:37:05.7118063Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T16:47:52.6296444Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T16:58:47.4534117Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T17:09:49.1216915Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T17:20:52.7032013Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T17:31:21.6340836Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T17:42:24.6844333Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T17:53:14.2778584Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T18:14:31.7240955Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T18:25:16.9654276Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T18:36:03.4137182Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T18:46:50.5753353Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T18:57:38.3962852Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T19:08:20.6421576Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T19:18:54.8249607Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T19:29:17.6600762Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T19:40:09.2466395Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T19:50:35.6967209Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T20:01:27.3906411Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T20:12:10.0379022Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T20:22:54.9009417Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T20:33:36.7811944Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T20:44:08.6019929Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T20:55:00.254343Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T21:05:39.0051789Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T21:16:42.9384168Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T21:27:11.7668662Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T21:37:57.7605001Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T21:48:41.3560235Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T21:59:28.1053037Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T22:10:11.1472556Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T22:21:09.2655173Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T22:31:59.1362292Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T22:42:58.8861895Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T22:55:23.7856165Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T23:06:21.9070475Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T23:17:04.3556902Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T23:27:31.4866036Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T23:38:18.9524612Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T23:49:15.1146629Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-11T23:59:52.2238365Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T00:10:53.0201271Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T00:21:42.6186796Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T00:32:09.4883031Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T00:43:00.7886046Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T00:53:30.2426347Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T01:04:17.0076886Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T01:15:04.182426Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T01:25:53.9590181Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T01:36:18.4377875Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T01:47:03.5990003Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T01:57:46.6738794Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T02:08:30.5289603Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T02:19:16.703946Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T02:30:02.1004853Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T02:41:10.0936068Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T02:51:44.8851003Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T03:02:24.1518024Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T03:13:16.831021Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T03:24:01.830261Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T03:34:48.7249742Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T03:45:37.1313955Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T03:56:19.5168038Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T04:07:07.1052085Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T04:18:02.0371138Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T04:28:40.2190375Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T04:39:16.3000262Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T04:49:54.2170332Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T05:00:38.4704125Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T05:11:11.0575233Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T05:22:12.5963313Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T05:32:39.0351695Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T05:43:21.6696269Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T05:54:05.5942452Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T06:04:30.475056Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T06:15:28.1412023Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T06:26:07.480123Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T06:36:33.5512882Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T06:47:18.81168Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T06:58:08.2014961Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T07:08:55.128468Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T07:19:38.998466Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T07:30:12.5510167Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T07:40:56.9330824Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T07:51:49.601538Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T08:02:28.0107816Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T08:13:23.3148635Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T08:24:18.7860098Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T08:35:11.8530427Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T08:46:01.9128259Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T08:56:44.7012995Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T09:07:31.127237Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T09:18:12.3196951Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T09:28:54.1706656Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T09:39:46.478673Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T09:50:26.476231Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T10:01:03.7764691Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T10:12:01.2787092Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T10:22:45.3607075Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T10:33:33.530605Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T10:44:37.7264295Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T10:55:30.9974456Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T11:06:23.810453Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T11:17:31.4269748Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T11:28:13.0595286Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T11:38:49.2742166Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T11:49:34.7600377Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T12:00:03.6883547Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T12:10:58.9555255Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T12:21:37.2860594Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T12:32:09.1280147Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T12:43:00.3537041Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T12:53:51.0713416Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T13:04:37.019586Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T13:15:34.4022166Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T13:26:16.7978929Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T13:37:06.2905037Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T13:47:48.8655901Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T13:58:31.7823902Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T14:09:42.4254146Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T14:20:34.7967479Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T14:31:23.4611967Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T14:42:21.5938988Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T14:53:04.8674221Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T15:03:51.7278565Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T15:14:40.2512929Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T15:25:15.4946866Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T15:36:07.1896081Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T15:46:58.1475548Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T15:58:11.1099654Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T16:08:37.5024881Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T16:19:12.0389849Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T16:29:56.4338619Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T16:40:50.8274503Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T16:51:21.6057952Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T17:02:17.6601746Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T17:12:54.1589563Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T17:23:32.3527524Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T17:34:03.903359Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T17:44:44.1444661Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T17:55:25.5304491Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T18:06:22.8402097Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T18:17:00.5519312Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T18:27:51.1561776Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-12T18:38:22.686449Z","440"
