"TrendId","SourceTimestamp","ScalarValue"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T13:45:35.5784042Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T13:50:35.6453841Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T13:55:35.645501Z","642"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T14:00:35.6917492Z","642"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T14:05:35.6816648Z","642"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T14:10:35.7397649Z","642"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T14:15:35.7617398Z","642"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T14:20:35.8006398Z","642"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T14:25:35.8274901Z","642"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T14:30:36.1882988Z","0"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T14:35:35.9488839Z","0"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T14:40:35.9819113Z","0"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T14:45:36.0310512Z","0"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T14:50:36.069078Z","0"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T14:55:36.0931647Z","0"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T15:00:36.1530391Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T15:05:36.2215034Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T15:10:36.2327326Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T15:15:36.2629935Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T15:20:36.2840069Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T15:25:36.330464Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T15:30:36.3631816Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T15:35:36.3894368Z","475"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T15:40:36.43668Z","475"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T15:45:36.5054833Z","475"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T15:50:36.5855077Z","475"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T15:55:36.6011114Z","475"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T16:00:36.6319797Z","475"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T16:05:36.6754969Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T16:10:36.6895477Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T16:15:36.7308454Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T16:20:36.7511155Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T16:25:36.7880153Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T16:30:36.8043484Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T16:35:36.8663284Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T16:40:37.0308748Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T16:45:37.0341751Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T16:50:37.0454831Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T16:55:37.1241881Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T17:00:37.1893705Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T17:05:37.2873858Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T17:10:37.3519668Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T17:15:37.3722478Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T17:20:37.401021Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T17:25:37.4661292Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T17:30:37.5701621Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T17:35:37.5395154Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T17:40:37.6112Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T17:45:37.6076944Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T17:50:37.6411663Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T17:55:37.686096Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T18:00:37.7319612Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T18:05:37.7549105Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T18:10:32.7921699Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T18:15:32.8367446Z","542"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T18:20:27.8357965Z","542"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T18:25:27.907784Z","542"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T18:30:27.9110024Z","542"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T18:35:27.9398925Z","542"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T18:40:27.9649899Z","542"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T18:45:27.9942421Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T18:50:28.0472653Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T18:55:28.0578187Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T19:00:28.087554Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T19:05:28.1302042Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T19:10:28.1583735Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T19:15:28.1940721Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T19:20:28.226613Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T19:25:28.2597132Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T19:30:28.2801495Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T19:35:28.3296434Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T19:40:28.4202105Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T19:45:28.4877736Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T19:50:28.5279118Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T19:55:28.5568394Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T20:00:28.5736811Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T20:05:28.6577798Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T20:10:28.6533691Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T20:15:28.7344752Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T20:20:28.8311457Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T20:25:28.9205116Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T20:30:29.0568651Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T20:35:29.0995638Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T20:40:29.0870288Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T20:45:29.1386498Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T20:50:29.195836Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T20:55:29.2081597Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T21:00:29.2625039Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T21:05:29.2812045Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T21:10:29.3386275Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T21:15:29.3303555Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T21:20:29.3958798Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T21:25:29.4345558Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T21:30:29.4788522Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T21:35:29.5343491Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T21:40:29.5524865Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T21:45:29.555431Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T21:50:29.6197827Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T22:00:16.2677233Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T22:04:55.5556851Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T22:09:55.6450871Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T22:14:55.7108767Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T22:19:55.7097155Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T22:24:55.7556278Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T22:29:55.7917453Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T22:34:55.9316826Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T22:39:56.0284294Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T22:44:56.0654413Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T22:49:56.0860242Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T22:54:56.123255Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T22:59:56.193481Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T23:04:56.2536779Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T23:09:56.2582727Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T23:14:56.341692Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T23:19:56.3617721Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T23:24:56.3875994Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T23:29:56.4084534Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T23:34:56.4697515Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T23:39:56.5079058Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T23:44:56.5492059Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T23:49:56.5937364Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T23:54:56.6098949Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T23:59:56.6367669Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T00:04:56.7136513Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T00:09:56.7737937Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T00:14:56.9302722Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T00:19:56.8713289Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T00:24:56.9120285Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T00:29:56.9574967Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T00:34:56.9746535Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T00:39:57.0285935Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T00:44:57.0592542Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T00:49:57.0774665Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T00:54:57.1611725Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T00:59:57.1581342Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T01:04:57.17932Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T01:09:57.242382Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T01:14:57.5180171Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T01:19:57.5742058Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T01:24:57.3477011Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T01:29:57.3802509Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T01:34:57.4808158Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T01:39:57.5157994Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T01:44:57.5343274Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T01:49:57.6078329Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T01:54:57.6253945Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T01:59:57.6934793Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T02:04:57.7476487Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T02:09:57.7890106Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T02:14:57.9406299Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T02:19:58.1336143Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T02:24:58.4408529Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T02:29:58.3270621Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T02:34:58.3172971Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T02:39:58.4183355Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T02:44:58.4732734Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T02:49:58.495289Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T02:54:58.5341645Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T02:59:58.5959987Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T03:04:58.5931378Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T03:09:58.6580721Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T03:14:58.6946462Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T03:19:58.7173603Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T03:24:58.7747294Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T03:29:58.8680606Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T03:34:58.8526833Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T03:39:59.0513404Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T03:44:58.9562454Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T03:49:59.1607093Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T03:54:59.2012652Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T03:59:59.2489457Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T04:04:59.268394Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T04:09:59.3100613Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T04:14:59.3646069Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T04:19:59.395361Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T04:24:59.4327751Z","537"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T04:29:59.4742888Z","537"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T04:34:59.4976664Z","537"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T04:39:59.5340218Z","537"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T04:44:59.5803252Z","537"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T04:49:59.6006058Z","537"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T04:54:59.6413082Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T04:59:59.6872331Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T05:04:59.7246196Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T05:09:59.8062746Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T05:14:59.8631991Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T05:19:59.8364942Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T05:24:59.9576459Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T05:29:59.9674614Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T05:35:00.0060632Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T05:40:00.0389666Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T05:45:01.2851959Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T05:50:00.1095494Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T05:55:00.2786812Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T06:00:02.4039637Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T06:05:00.4103156Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-23T06:10:02.1253728Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T03:21:59.6684339Z","545"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T03:26:41.3252294Z","545"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T03:31:41.3912927Z","545"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T03:36:41.4915225Z","545"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T03:41:41.4760152Z","545"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T03:46:41.5106314Z","545"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T03:51:43.9881807Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T03:56:44.0171692Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T04:01:44.0606577Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T04:06:44.1239378Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T04:11:44.1560459Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T04:16:44.191177Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T04:21:44.2260163Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T04:26:44.2588381Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T04:31:44.2786653Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T04:36:44.3206497Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T04:41:44.3643692Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T04:46:44.3850296Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T04:51:44.439193Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T04:56:44.457569Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T05:01:51.2965321Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T05:06:50.6998778Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T05:11:50.7103952Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T05:16:50.7432939Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T05:21:50.7737782Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T05:26:50.8479054Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T05:31:50.8827781Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T05:36:50.9160049Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T05:41:50.9751369Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T05:46:50.9938331Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T05:51:51.0218045Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T05:56:51.0685967Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T06:01:51.0922285Z","0"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T06:06:51.1241793Z","0"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T06:11:51.1856882Z","0"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T06:16:51.2055747Z","0"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T06:21:51.2394621Z","0"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T06:26:51.2821394Z","0"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T06:31:51.3356071Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T06:36:51.352204Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T06:41:51.3780706Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T06:46:51.4019086Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T06:51:51.4351863Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T06:56:51.4783546Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T07:01:51.5129404Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T07:06:51.5468506Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T07:11:51.6122867Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T07:16:51.6418506Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T07:21:51.6818224Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T07:26:51.7468413Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T07:31:51.7940619Z","502"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T07:36:51.8175786Z","655"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T07:41:51.8737664Z","655"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T07:46:51.9260409Z","655"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T07:51:51.9507758Z","655"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T07:56:51.9908813Z","655"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T08:01:52.0139557Z","655"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T08:06:52.0551743Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T08:11:52.0692372Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T08:16:52.1223656Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T08:21:52.1482955Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T08:26:52.1695881Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T08:31:52.2434677Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T08:36:52.2857051Z","482"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T08:42:01.9629563Z","532"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T08:46:56.8634903Z","532"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T08:51:56.9028014Z","532"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T08:56:56.9261094Z","532"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T09:01:56.9832072Z","532"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T09:06:56.9881385Z","532"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T09:11:57.0911862Z","570"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T09:16:57.1254485Z","570"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T09:21:57.1898103Z","570"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T09:34:34.1336282Z","570"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T09:39:34.3195475Z","570"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T09:44:34.3564118Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T09:49:34.4307196Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T09:54:34.4774218Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T09:59:34.4953701Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T10:04:34.5553849Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T10:09:35.9945831Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T10:14:36.0213912Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-24T10:19:36.0568524Z","495"
