"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"","2023-03-31T00:41:15.3326665Z","29","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T00:46:15.5243455Z","29","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T00:46:57.9456156Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T00:51:16.0785753Z","28","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T00:56:16.2570807Z","28","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T00:58:15.1814478Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T01:01:16.4569382Z","28","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T01:06:16.6466321Z","28","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T01:07:27.8354763Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T01:11:16.8381857Z","27","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T01:16:17.0270409Z","27","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T01:19:20.8583553Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T01:21:17.2310873Z","27","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T01:26:17.4472775Z","27","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T01:29:15.1432918Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T01:31:17.796551Z","28","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T01:36:17.9895481Z","28","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T01:39:09.097851Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T01:41:18.163542Z","27","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T01:46:18.3425085Z","27","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T01:50:30.7592769Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T01:51:18.5288585Z","27","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T01:56:18.7213107Z","27","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T02:01:18.8962277Z","25","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T02:01:29.7111174Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T02:06:19.0881394Z","25","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T02:11:19.2679832Z","23","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T02:12:38.0472406Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T02:16:19.4492844Z","24","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T02:21:19.6529019Z","24","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T02:23:17.3387495Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T02:26:19.848753Z","24","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T02:31:20.0365914Z","24","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T02:33:52.9464892Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T02:36:20.2202976Z","24","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T02:41:20.4267974Z","24","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T02:44:15.6308993Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T02:46:20.6014534Z","24","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T02:51:20.7776437Z","24","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T02:55:40.0845201Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T02:56:20.9798034Z","24","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T03:01:21.1638691Z","24","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T03:06:21.3749802Z","23","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T03:06:49.7099508Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T03:11:21.6041794Z","23","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T03:16:21.7830062Z","23","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T03:18:11.7054997Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T03:21:21.9622569Z","23","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T03:26:22.1505367Z","23","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T03:28:19.3149952Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T03:31:22.3433593Z","23","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T03:36:22.5309785Z","23","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T03:39:03.7473092Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T03:41:22.7101218Z","23","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T03:46:22.8830977Z","23","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T03:49:42.5640038Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T03:51:23.0726226Z","23","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T03:56:23.243232Z","22","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T03:59:18.6096823Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T04:01:23.4438139Z","22","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T04:06:23.6309717Z","22","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T04:09:07.8780356Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T04:11:23.8088441Z","22","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T04:16:23.995477Z","22","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T04:19:55.0571891Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T04:21:24.1791014Z","22","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T04:26:24.3548813Z","22","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T04:30:17.6106072Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T04:31:24.5449105Z","22","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T04:36:24.7291392Z","21","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T04:41:07.3674316Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T04:41:24.9098014Z","21","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T04:46:25.08843Z","21","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T04:51:08.565855Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T04:51:25.2810697Z","22","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T04:56:25.4597396Z","22","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T05:01:25.6419063Z","22","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T05:01:45.3160621Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T05:06:25.8236224Z","22","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T05:11:26.0093214Z","21","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T05:11:50.6695367Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T05:16:26.1874522Z","20","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T05:21:26.390873Z","20","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T05:23:41.2726053Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T05:26:26.6031821Z","19","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T05:31:26.7792989Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T05:34:14.3626447Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T05:36:27.0117743Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T05:41:27.2087129Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T05:43:55.8152365Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T05:46:27.3956823Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T05:51:27.5875432Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T05:55:07.61172Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T05:56:27.7677829Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T06:01:27.9754848Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T06:04:49.5204055Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T06:06:28.1479092Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T06:11:28.3482411Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T06:14:55.7361035Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T06:16:28.5520684Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T06:21:28.7215581Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T06:24:43.9204008Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T06:26:28.9018566Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T06:31:29.1077275Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T06:34:36.0894137Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T06:36:29.3256834Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T06:41:29.4957174Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T06:45:27.9276703Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T06:46:29.7398871Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T06:51:29.9453638Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T06:56:24.9974213Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T06:56:30.1373596Z","17","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T07:01:30.3114121Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T07:06:30.5004489Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T07:07:38.1045638Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T07:11:30.6835564Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T07:16:30.8719831Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T07:18:17.4525424Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T07:21:31.1157418Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T07:26:31.3076738Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T07:29:35.9174589Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T07:31:31.4893696Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T07:36:31.6731002Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T07:41:11.6512748Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T07:41:31.8521769Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T07:46:32.084106Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T07:51:22.7655169Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T07:51:32.2550753Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T07:56:32.461498Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T08:01:32.6441617Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T08:01:56.8017029Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T08:06:32.8239841Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T08:11:33.0038205Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T08:12:55.4043555Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T08:16:33.196288Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T08:21:33.3818918Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T08:21:49.6546573Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T08:26:33.5756991Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T08:31:33.7764234Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T08:33:25.8933018Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T08:36:33.95851Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T08:41:36.3489082Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T08:43:11.4557086Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T08:46:36.7030949Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T08:51:36.9389669Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T08:53:44.3603712Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T08:56:37.2303772Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T09:01:37.4559903Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T09:03:18.8579558Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T09:06:37.7265962Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T09:11:37.9361409Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T09:13:09.6170291Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T09:16:38.2151551Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T09:21:38.5831122Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T09:23:43.7336861Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T09:26:38.79802Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T09:31:38.9961082Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T09:34:27.6657996Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T09:36:39.2321494Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T09:41:39.4449345Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T09:44:44.8919039Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T09:46:39.6337371Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T09:51:39.820711Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T09:55:23.5999083Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T09:56:40.3877175Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T10:01:40.7842233Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T10:05:57.5751129Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T10:06:40.9796087Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T10:11:41.1741066Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T10:16:41.362494Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T10:16:54.9116824Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T10:21:41.565628Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T10:26:41.7634765Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T10:27:31.2927521Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T10:31:41.9677032Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T10:36:42.2026374Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
