"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T07:54:31.287706Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T07:59:29.4163143Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T07:59:29.4163193Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T08:04:30.4137385Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T08:04:30.4137401Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T08:09:30.3353139Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T08:09:30.3353161Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T08:14:40.5519508Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T08:14:40.5519524Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T08:19:30.4615966Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T08:19:30.4615984Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T08:24:36.5554007Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T08:24:36.5554045Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T08:29:32.7009006Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T08:29:32.7009022Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T08:34:32.4912871Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T08:34:32.4912884Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T08:39:30.1430719Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T08:39:30.1430738Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T08:44:36.270576Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T08:44:36.2705777Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T08:49:31.4651538Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T08:49:31.4651561Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T08:54:32.57255Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T08:54:32.5725513Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T08:59:32.4502391Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T08:59:32.4502411Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T09:04:33.9586519Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T09:04:33.9586535Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T09:09:34.9443271Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T09:09:34.9443287Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T09:14:32.2016659Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T09:14:32.2016679Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T09:19:38.242344Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T09:19:38.2423457Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T09:24:37.0857843Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T09:24:37.0857857Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T09:29:39.0493983Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T09:29:39.0494026Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T09:34:37.4457842Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T09:34:37.4457856Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T09:39:36.3812225Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T09:39:36.381224Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T09:44:39.9709396Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T09:44:39.9709416Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T09:49:39.2551959Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T09:49:39.2551974Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T09:54:38.8847064Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T09:54:38.8847085Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T09:59:39.2381443Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T09:59:39.2381459Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T10:04:40.7294882Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T10:04:40.7294895Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T10:09:40.4689573Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T10:09:40.4689592Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T10:14:39.0606441Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T10:14:39.0606454Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T10:19:41.6715379Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T10:19:41.6715392Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T10:24:40.1644404Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T10:24:40.1644418Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T10:29:40.4891827Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T10:29:40.4891864Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T10:34:42.4364235Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T10:34:42.4364252Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T10:39:39.457938Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T10:39:39.4579398Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T10:44:42.0772047Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T10:44:42.077206Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T10:49:40.3993858Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T10:49:40.3993879Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T10:54:42.3144238Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T10:54:42.3144252Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T10:59:41.4462931Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T10:59:41.4462945Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T11:04:40.992062Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T11:04:40.9920634Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T11:09:43.7168736Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T11:09:43.7168752Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T11:14:41.3289085Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T11:14:41.3289106Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T11:19:43.8044189Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T11:19:43.8044206Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T11:24:42.0938587Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T11:24:42.0938601Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T11:29:43.0563489Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T11:29:43.0563513Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T11:34:40.6066058Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T11:34:40.6066084Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T11:39:42.1549337Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T11:39:42.1549352Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T11:44:47.9242448Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T11:44:47.9242465Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T11:49:44.4546691Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T11:49:44.4546705Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T11:54:48.124679Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T11:54:48.1246804Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T11:59:43.4093611Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T11:59:43.4093629Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T12:04:49.9348295Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T12:04:49.934831Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T12:09:47.7825196Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T12:09:47.7825222Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T12:14:43.2923592Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T12:14:43.2923618Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T12:19:46.6762983Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T12:19:46.6763003Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T12:24:50.7989394Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T12:24:50.7989411Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T12:29:49.0216825Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T12:29:49.0216839Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T12:34:49.4865548Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T12:34:49.4865562Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T12:39:52.6952091Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T12:39:52.6952107Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T12:44:50.418697Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T12:44:50.4186984Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T12:49:50.8242534Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T12:49:50.8242548Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T12:54:52.8507282Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T12:54:52.8507296Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T12:59:51.848226Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T12:59:51.8482279Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T13:04:53.1687404Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T13:04:53.1687424Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T13:09:47.844763Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T13:09:47.8447645Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T13:14:52.1385715Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T13:14:52.1385729Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T13:19:54.1348838Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T13:19:54.1348853Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T13:24:53.9171215Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T13:24:53.9171242Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T13:29:52.2169314Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T13:29:52.2169329Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T13:34:51.4087635Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T13:34:51.4087651Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T13:39:51.4968855Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T13:39:51.4968875Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T13:44:51.4301337Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T13:44:51.4301352Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T13:49:53.7700837Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T13:49:53.770085Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T13:54:49.9843538Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T13:54:49.9843562Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T13:59:51.3455513Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T13:59:51.3455529Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T14:04:53.0886536Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T14:04:53.088655Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T14:09:53.2185286Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T14:09:53.2185302Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T14:14:54.010948Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T14:14:54.0109495Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T14:19:56.3937717Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T14:19:56.3937736Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T14:24:55.6797935Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T14:24:55.6797949Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T14:29:52.1446234Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T14:29:52.1446253Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T14:34:57.9975697Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T14:34:57.9975712Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T14:39:59.4326798Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T14:39:59.432682Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T14:44:52.6863706Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T14:44:52.6863723Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T14:50:00.9776318Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T14:50:00.9776335Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T14:54:58.7233532Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T14:54:58.7233547Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T15:00:00.8792189Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T15:00:00.8792207Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T15:04:59.5622524Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T15:04:59.5622543Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T15:10:00.914761Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T15:10:00.9147624Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T15:15:03.8269282Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-30T15:15:03.8269297Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-30T15:20:02.9465756Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
