"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T19:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T19:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T19:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T19:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T19:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T20:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T20:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T20:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T20:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T20:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T20:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T21:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T21:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T21:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T21:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T21:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T21:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T22:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T22:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T22:20:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T22:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T22:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T22:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T23:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T23:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T23:20:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T23:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T23:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T23:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T00:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T00:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T00:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T00:30:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T00:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T00:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T01:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T01:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T01:20:46Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T01:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T01:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T01:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T02:00:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T02:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T02:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T02:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T02:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T02:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T03:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T03:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T03:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T03:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T03:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T03:50:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T04:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T04:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T04:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T04:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T04:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T04:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T05:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T05:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T05:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T05:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T05:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T05:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T06:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T06:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T06:20:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T06:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T06:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T06:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T07:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T07:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T07:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T07:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T07:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T07:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T08:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T08:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T08:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T08:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T08:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T08:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T09:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T09:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T09:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T09:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T09:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T09:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T10:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T10:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T10:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T10:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T10:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T10:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T11:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T11:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T11:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T11:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T11:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T11:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T12:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T12:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T12:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T12:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T12:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T12:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T13:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T13:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T13:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T13:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T13:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T13:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T14:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T14:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T14:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T14:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T14:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T14:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T15:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T15:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T15:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T15:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T15:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T15:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T16:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T16:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T16:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T16:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T16:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T16:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T17:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T17:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T17:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T17:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T17:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T17:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T18:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T18:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T18:20:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T18:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T18:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T18:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T19:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T19:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T19:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T19:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T19:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T19:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T20:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T20:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T20:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T20:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T20:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T20:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T21:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T21:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T21:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T21:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T21:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T21:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T22:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T22:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T22:20:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T22:30:43Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T22:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T22:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T23:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T23:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T23:20:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T23:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T23:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-30T23:50:44Z","1.08","",""
"","2024-01-30T08:49:17Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T08:59:17Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T09:09:18Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T09:19:18Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T09:29:17Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T09:39:18Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T09:49:18Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T09:59:17Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T10:09:18Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T10:19:17Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T10:29:17Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T10:39:18Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T10:49:18Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T10:59:18Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T11:09:18Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T11:19:18Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T11:29:18Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T11:39:19Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T11:49:17Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T11:59:18Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T12:09:17Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T12:19:18Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T12:29:18Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T12:39:18Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T12:49:17Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
"","2024-01-30T12:59:18Z","1.09","00000000-35c5-4415-a4b3-7b798d0568e8","PNTQCtHWKrdfFUkQNcyoXsEKs"
