"TrendId","SourceTimestamp","ScalarValue"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T15:44:58.4847242Z","23.899532"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T16:11:26.785601Z","24.477644"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T16:37:44.650967Z","24.745008"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T17:04:34.9847824Z","24.878828"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T17:30:43.9236863Z","25.124409"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T17:57:13.8732286Z","25.191442"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T18:23:31.4065756Z","25.2585"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T18:50:18.2185801Z","25.280857"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T19:16:24.5707942Z","25.30322"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T19:42:44.4857889Z","25.30322"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T20:09:01.7804055Z","25.280857"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T20:35:17.87442Z","25.30322"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T21:01:43.4829882Z","25.30322"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T21:28:00.6024027Z","25.2585"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T21:54:37.5232205Z","25.30322"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T22:21:02.4175577Z","25.280857"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T22:47:10.9210434Z","25.280857"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T23:13:33.6849Z","25.280857"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T23:40:33.6076998Z","25.280857"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T00:07:03.1360332Z","25.280857"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T00:33:25.4907278Z","25.2585"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T00:59:53.5514831Z","25.213795"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T01:26:23.1109611Z","25.236145"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T01:52:49.790773Z","25.236145"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T02:19:15.1297861Z","25.213795"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T02:45:27.6829401Z","25.236145"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T03:11:49.9828676Z","25.213795"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T03:38:06.4118277Z","25.236145"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T04:04:38.9828174Z","25.191442"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T04:31:12.1977734Z","25.213795"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T04:57:30.2819754Z","25.191442"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T05:25:16.2049944Z","25.169096"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T05:51:41.9692921Z","25.213795"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T06:17:40.3867363Z","24.63356"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T06:44:29.4077419Z","24.722713"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T07:11:01.9885588Z","24.232868"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T07:37:30.4958877Z","24.099472"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T08:04:26.1091107Z","24.032804"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T08:31:15.7690441Z","24.032804"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T08:57:55.6904914Z","23.943947"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T09:24:37.986133Z","24.032804"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T09:51:37.4456729Z","24.010588"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T10:18:29.6094496Z","23.988367"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T10:45:26.4296483Z","23.988367"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T11:11:55.2955822Z","24.010588"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T11:39:00.956085Z","23.96616"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T12:05:44.9082625Z","23.943947"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T12:32:03.4967413Z","23.943947"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T12:58:40.6362465Z","24.166162"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T13:25:20.9097516Z","23.855125"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T13:52:11.8593296Z","23.810728"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T14:18:38.8217652Z","23.988367"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T14:45:38.4298012Z","23.943947"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T15:12:08.4792338Z","24.232868"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T15:38:39.9061566Z","24.121698"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T16:05:20.5281118Z","24.366346"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T16:31:47.9215338Z","24.678133"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T16:58:20.6652417Z","24.722713"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T17:24:48.4352693Z","24.83421"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T17:51:41.4614011Z","24.878828"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T18:18:10.5578828Z","24.856518"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T18:45:00.9319907Z","24.878828"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T19:11:24.5015906Z","24.83421"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T19:37:51.4397573Z","24.878828"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T20:04:21.6151641Z","24.878828"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T20:30:48.9946366Z","24.811907"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T20:57:10.6370563Z","24.856518"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T21:23:41.1779137Z","24.856518"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T21:50:45.4014898Z","24.856518"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T22:17:03.3516905Z","24.811907"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T22:43:34.3558554Z","24.83421"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T23:10:16.4680978Z","24.811907"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-16T23:36:46.6118455Z","24.811907"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T00:02:57.2002337Z","24.811907"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T00:29:17.4515498Z","24.789602"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T00:56:07.036009Z","24.789602"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T01:22:34.3611562Z","24.811907"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T01:48:45.6362061Z","24.789602"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T02:15:20.592068Z","24.789602"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T02:41:41.2587884Z","24.811907"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T03:08:10.8843301Z","24.767303"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T03:35:08.1956434Z","24.789602"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T04:01:41.5815272Z","24.811907"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T04:28:06.2116345Z","24.789602"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T04:54:38.2302986Z","24.789602"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T05:20:53.9418337Z","24.767303"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T05:48:44.0168382Z","24.789602"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T06:15:21.3232398Z","24.811907"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T06:42:05.4748377Z","24.477644"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T07:08:30.9928583Z","24.232868"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T07:35:08.0639592Z","24.121698"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T08:02:59.4159137Z","24.077248"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T08:31:36.8357685Z","23.988367"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T09:02:52.9512339Z","23.988367"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T09:35:37.9718118Z","23.96616"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T10:08:44.3340966Z","24.032804"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T10:41:44.2063413Z","24.010588"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T11:14:34.3638171Z","23.988367"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T11:47:24.4896Z","24.032804"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T12:20:46.9089252Z","23.988367"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T12:54:15.3790713Z","23.96616"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T13:27:07.6014774Z","24.010588"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T14:00:47.620092Z","23.988367"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T14:33:09.3325324Z","23.988367"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T15:06:06.7076393Z","23.988367"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T15:38:29.9086487Z","24.010588"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T16:11:20.32591Z","24.433117"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T16:43:56.5350504Z","24.63356"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T17:16:35.3881518Z","24.923458"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T17:49:40.582397Z","25.0574"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T18:22:15.4854752Z","25.079733"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T18:55:19.3036217Z","25.03507"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T19:27:59.3884966Z","25.079733"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T20:00:35.4244307Z","25.079733"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T20:33:17.5661637Z","25.03507"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T21:06:21.2844586Z","25.012741"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T21:39:25.2391716Z","24.945774"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T22:12:38.105144Z","24.945774"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T22:45:26.8814678Z","24.90114"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T23:18:06.9430318Z","24.90114"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-17T23:50:52.3889358Z","24.856518"
