"SourceTimestamp","ScalarValue","TrendId","ExternalId","ConnectorId"
"2023-08-01T10:30:47.7979903Z","26.39441","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T10:30:50.3009585Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:30:50.3009585Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:30:50.3009585Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:30:50.3009585Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:30:50.3009585Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:30:50.3009585Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T10:30:50.395792Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T10:30:51.3230769Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T10:45:49.8915102Z","25.324663","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T10:45:52.4478081Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T10:45:52.4478081Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:45:52.4478081Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:45:52.4478081Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:45:52.4478081Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:45:52.4478081Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:45:52.5314706Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T10:45:53.4378131Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T11:00:46.3131456Z","25.324663","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T11:00:48.8573121Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:00:48.8573121Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T11:00:48.8573121Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:00:48.8573121Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:00:48.8573121Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:00:48.8573121Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:00:48.9428015Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T11:00:49.848064Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T11:15:47.8117847Z","25.324663","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T11:15:50.3053536Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:15:50.3053536Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:15:50.3053536Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:15:50.3053536Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T11:15:50.3053536Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:15:50.3053536Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:15:50.39187Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T11:15:51.3884287Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T11:30:47.23771Z","25.324663","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T11:30:49.7193053Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:30:49.7193053Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:30:49.7193053Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:30:49.7193053Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:30:49.7193053Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:30:49.7193053Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T11:30:49.8064742Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T11:30:50.7141552Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T11:45:49.2926078Z","25.324663","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T11:45:51.7750948Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:45:51.7750948Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:45:51.7750948Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:45:51.7750948Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:45:51.7750948Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T11:45:51.7750948Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T11:45:51.8646874Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T11:45:52.8416276Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T12:00:49.8687755Z","25.324663","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T12:00:52.4002185Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:00:52.4002185Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T12:00:52.4002185Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:00:52.4002185Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:00:52.4002185Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:00:52.4002185Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:00:52.4840335Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T12:00:53.4036096Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T12:15:51.2212158Z","25.324663","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T12:15:53.7391416Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:15:53.7391416Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:15:53.7391416Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:15:53.7391416Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T12:15:53.7391416Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:15:53.7391416Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:15:53.8263834Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T12:15:54.7611963Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T12:30:52.95704Z","26.377745","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T12:30:55.5115398Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:30:55.5115398Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:30:55.5115398Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:30:55.5115398Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T12:30:55.5115398Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:30:55.5115398Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:30:55.6011708Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T12:30:56.5575473Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T12:45:53.2003285Z","26.377745","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T12:45:55.6997327Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:45:55.6997327Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:45:55.6997327Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:45:55.6997327Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:45:55.6997327Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T12:45:55.6997327Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T12:45:55.7855166Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T12:45:56.7547924Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T13:00:52.6068797Z","26.377745","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T13:00:55.7558165Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:00:55.7558165Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:00:55.7558165Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:00:55.7558165Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:00:55.7558165Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:00:55.7558165Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T13:00:55.8390785Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T13:00:56.8050628Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T13:15:51.6124065Z","26.377745","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T13:15:54.1416747Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T13:15:54.1416747Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:15:54.1416747Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:15:54.1416747Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:15:54.1416747Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:15:54.1416747Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:15:54.2244511Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T13:15:55.2388646Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T13:30:53.8812267Z","25.123283","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T13:30:56.6428512Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:30:56.6428512Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:30:56.6428512Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:30:56.6428512Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:30:56.6428512Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T13:30:56.6428512Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:30:56.7299735Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T13:30:57.6380144Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T13:45:49.1363447Z","22.806686","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T13:45:51.7702108Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T13:45:51.7702108Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:45:51.7702108Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:45:51.7702108Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:45:51.7702108Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:45:51.7702108Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T13:45:51.8758315Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T13:45:52.9812964Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T14:00:50.7056636Z","22.806686","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T14:00:53.3913126Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T14:00:53.3913126Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:00:53.3913126Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:00:53.3913126Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:00:53.3913126Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:00:53.3913126Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:00:53.4863646Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T14:00:54.465122Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T14:15:49.5846083Z","22.806686","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T14:15:52.1168009Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:15:52.1168009Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:15:52.1168009Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:15:52.1168009Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T14:15:52.1168009Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:15:52.1168009Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:15:52.200885Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T14:15:53.1691821Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T14:30:47.4350843Z","22.806686","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T14:30:49.9086651Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:30:49.9086651Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:30:49.9086651Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:30:49.9086651Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:30:49.9086651Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T14:30:49.9086651Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:30:49.9982403Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T14:30:50.930825Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T14:45:51.4142729Z","22.806686","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T14:45:53.878065Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:45:53.878065Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:45:53.878065Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:45:53.878065Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T14:45:53.878065Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:45:53.878065Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T14:45:53.9698862Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T14:45:54.9228864Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T15:00:51.4818563Z","22.806686","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
