"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T03:01:27.4541399Z","7.7247534","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T03:16:53.4565378Z","10.114432","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T03:32:13.7416121Z","6.8729672","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T03:47:42.6199664Z","8.806281","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T04:03:00.8686749Z","8.806281","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T04:18:21.9047244Z","9.800916","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T04:33:42.5783265Z","10.179267","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T04:49:01.1801629Z","9.09183","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T05:04:21.4349407Z","10.5378065","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T05:19:47.6021129Z","7.9630194","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T05:35:08.2943498Z","9.786247","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T05:50:38.2513423Z","10.429834","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T06:06:06.1287941Z","7.346758","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T06:21:33.4569397Z","6.405932","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T06:37:02.3115742Z","9.628098","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T06:52:24.3317404Z","8.756122","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T07:07:44.9202327Z","6.0689507","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T07:23:11.3470979Z","6.0689507","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T07:38:41.7138575Z","8.695319","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T07:54:23.3364963Z","4.614686","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T08:09:47.320354Z","3.4033508","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T08:25:13.6939317Z","2.6258035","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T08:40:48.402176Z","5.4132094","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T08:56:10.0865882Z","2.8398485","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T09:11:36.6855589Z","4.63598","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T09:26:54.2168713Z","7.055685","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T09:42:20.5436386Z","1.1177449","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T09:57:49.8654794Z","5.3791323","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T10:13:24.8361386Z","1.3984542","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T10:28:51.959523Z","4.3807535","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T10:44:22.7513323Z","6.9297266","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T10:59:50.8632089Z","7.531703","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T11:15:20.6540813Z","4.5704794","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T11:31:18.1806822Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T11:47:14.9602768Z","5.7955165","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T12:02:38.0069346Z","7.4588194","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T12:18:01.7967583Z","0.3306942","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T12:33:37.1304546Z","0.46187162","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T12:49:05.6727335Z","4.926343","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T13:04:26.6805155Z","3.0494132","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T13:19:50.4414656Z","3.64144","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T13:35:21.535908Z","2.4352484","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T13:50:58.4414829Z","3.2380068","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T14:06:23.0671187Z","5.009783","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T14:21:41.1058558Z","1.5666585","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T14:37:01.5076822Z","2.8514948","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T14:52:37.8411209Z","1.0358219","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T15:08:01.3793378Z","3.7842274","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T15:23:34.8391468Z","1.216192","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T15:38:58.3927327Z","4.4557066","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T15:54:24.006884Z","2.8660333","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T16:09:48.808767Z","1.0563877","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T16:25:07.7201199Z","0.8263309","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T16:40:32.9399385Z","4.1468782","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T16:55:58.1500043Z","5.506818","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T17:11:23.3188976Z","4.8902836","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T17:26:47.2802491Z","8.05513","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T17:42:09.1631445Z","10.627166","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T17:57:52.101315Z","10.7683935","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T18:14:20.1605767Z","8.298385","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T18:30:42.2090895Z","12.747659","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T18:46:57.0570269Z","11.395818","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T19:02:18.9158797Z","9.731454","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T19:17:41.4542074Z","13.650735","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T19:33:07.3500555Z","14.235894","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T19:48:45.3543754Z","14.325901","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T20:04:48.3861448Z","8.992925","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T20:20:56.1873501Z","12.404377","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T20:37:17.5458204Z","12.954703","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T20:53:19.4500578Z","12.378737","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T21:09:13.1101753Z","11.885612","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T21:24:45.1296738Z","10.74826","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T21:40:51.6527135Z","13.329405","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T21:56:55.7477675Z","12.585754","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T22:12:53.3252964Z","8.917589","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T22:28:16.1116507Z","11.420598","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T22:43:37.6203844Z","11.093516","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T22:58:58.2350142Z","7.008727","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T23:14:25.6549548Z","7.4620237","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T23:29:50.9402533Z","9.333447","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T23:45:11.36065Z","8.873401","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T00:00:37.1320781Z","3.8370633","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T00:16:00.2158663Z","3.95192","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T00:31:25.1283661Z","3.3871012","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T00:46:37.4129612Z","7.312765","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T01:01:59.7084962Z","6.6339235","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T01:17:23.590414Z","6.117394","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T01:32:45.9382904Z","6.426238","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T01:48:13.1016068Z","6.4510684","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T02:03:37.7608121Z","3.6772213","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T02:19:06.4103795Z","3.4624667","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T02:34:31.2244666Z","6.2397175","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T02:49:53.2268825Z","3.493772","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T03:05:18.2514132Z","5.300207","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T03:20:45.8800516Z","2.0498116","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T03:36:13.8721318Z","1.839098","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T03:51:47.3431368Z","5.234924","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T04:07:15.9920526Z","3.2608414","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T04:22:37.6160041Z","6.4769115","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T04:38:04.6023977Z","3.6978838","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T04:53:25.4559891Z","3.235837","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T05:08:50.9507374Z","0.26059198","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T05:24:17.4384054Z","7.8675804","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T05:39:45.6412125Z","1.0377369","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T05:55:08.5686841Z","5.0251265","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T06:10:32.1771346Z","6.475081","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T06:25:55.7228251Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T06:41:17.3597507Z","0.12401532999999999","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T06:56:42.0353301Z","0.81003284","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T07:11:57.5897225Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T07:27:18.1891955Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T07:42:38.1784192Z","5.439227","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T07:58:13.6906829Z","1.3595107","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T08:13:35.8271327Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T08:28:57.2566562Z","3.709381","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T08:44:18.4260684Z","4.732757","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T08:59:36.1138234Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T09:15:07.0535941Z","6.6683884","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T09:30:39.2431397Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T09:46:01.7480492Z","0.5501548","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T10:01:24.5731296Z","7.391123","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T10:16:48.532005Z","0.29187965","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T10:32:12.0383551Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T10:47:36.0327109Z","4.1670904","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T11:02:59.1207076Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T11:18:20.456572Z","3.62841","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T11:33:42.8249591Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T11:49:03.8554911Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T12:04:28.7902121Z","3.7146177","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T12:19:55.4209573Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T12:35:24.1654639Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T12:50:53.3318241Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T13:06:17.7874956Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T13:21:40.243709Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T13:37:04.668268Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T13:52:26.8142677Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T14:07:48.3264245Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T14:23:12.8562001Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T14:38:38.2971073Z","0.78652954","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T14:54:08.724323Z","2.2676778","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T15:09:31.5151555Z","5.8926415","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T15:24:57.1520707Z","7.487339","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T15:40:21.8777486Z","7.3120685","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T15:55:45.9068208Z","7.4211063","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T16:11:32.7777703Z","7.643423","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T16:27:40.8146036Z","9.345391","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T16:43:45.2993874Z","12.08094","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T16:59:04.1763578Z","10.423126","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T17:14:23.426603Z","11.290347","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T17:29:40.9396318Z","14.650414","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T17:45:00.7209109Z","12.489742","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T18:00:23.3948586Z","14.398468","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T18:15:42.8640126Z","15.645025","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T18:31:09.6946097Z","17.354088","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T18:46:30.3096948Z","14.544462","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T19:01:57.1520505Z","14.4117","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T19:17:22.9952088Z","14.487696","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-26T19:32:46.4921718Z","14.481195","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
