"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T16:51:41.7518472Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T17:06:42.2019702Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T17:21:41.4236451Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T17:36:40.4370308Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T17:51:40.8815816Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T18:06:43.2450478Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T18:21:40.7558514Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T18:36:37.7506927Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T18:51:40.3197619Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T19:06:40.1553527Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T19:21:40.9616481Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T19:36:40.9369853Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T19:51:41.4845846Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T20:06:42.2573952Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T20:21:44.1334534Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T20:36:41.6815249Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T20:51:43.1443941Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T21:06:43.2572650Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T21:21:44.5873048Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T21:36:38.3776648Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T21:51:41.0067458Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T22:06:41.6410216Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T22:21:41.8568235Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T22:36:42.2398220Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T22:51:41.5891142Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T23:06:43.6689079Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T23:21:45.6700216Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T23:36:45.1829420Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T23:51:45.5408849Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T00:06:45.3571683Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T00:21:47.6781958Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T00:36:43.3032067Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T00:51:44.5773117Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T01:06:43.6397481Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T01:21:42.7812398Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T01:36:42.2446813Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T01:51:46.0051260Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T02:06:44.6504968Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T02:21:46.0647941Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T02:36:43.8460487Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T02:51:48.0182305Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T03:06:47.3739338Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T03:21:47.7804162Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T03:36:48.2856203Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T03:51:47.7892705Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T04:06:49.0207042Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T04:21:46.3774932Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T04:36:44.6737849Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T04:51:43.5934617Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T05:06:45.8172292Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T05:21:44.7877470Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T05:36:47.0523306Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T05:51:47.5336378Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T06:06:46.4009186Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T06:22:15.5522062Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T06:36:49.2345519Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T06:51:48.6352815Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T07:06:50.0660650Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T07:21:49.3745671Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T07:36:48.9048290Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T07:51:49.1297542Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T08:06:46.5620099Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T08:21:46.4742169Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T08:36:46.9523950Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T08:51:45.8310963Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T09:06:47.7046465Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T09:21:49.4115470Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T09:36:48.9273005Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T09:51:48.6791136Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T10:06:51.8627496Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T10:21:52.5518659Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T10:36:50.6278290Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T10:51:53.8371240Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T11:06:50.4769880Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T11:21:47.6375627Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T11:36:50.5121115Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T11:51:48.6617870Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T12:06:50.4703811Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T12:21:47.1814076Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T12:36:50.0962473Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T12:51:48.0199605Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T13:06:50.2883512Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T13:21:53.4985971Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T13:36:54.3921348Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T13:51:52.6941240Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T14:06:54.7162010Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T14:21:53.0176121Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T14:36:49.3430500Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T14:51:52.7143222Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T15:06:52.0553158Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T15:21:48.9553550Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T15:36:49.9078665Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T15:51:52.4846230Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T16:06:52.7255054Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T16:21:53.8826015Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T16:36:53.7745858Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T16:51:53.1636567Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T17:06:55.0704301Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T17:21:54.6124466Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T17:36:55.9316882Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T17:51:54.1706480Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T18:06:55.0523917Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T18:21:53.4345253Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T18:36:53.0119306Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T18:51:52.9239252Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T19:06:53.1960017Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T19:21:55.3767664Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T19:36:54.5847689Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T19:51:54.3531251Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T20:06:57.0495384Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T20:21:56.9567758Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T20:36:56.5367746Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T20:51:58.7525548Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T21:06:56.0897496Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T21:21:56.6828141Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T21:36:56.4687693Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T21:51:55.1238360Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T22:06:54.2564763Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T22:21:51.6048610Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T22:36:54.7771148Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T22:51:56.7364473Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T23:06:55.9472081Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T23:21:55.8254664Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T23:37:00.1627905Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-18T23:51:59.0420878Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T00:06:57.5057344Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T00:21:59.0385585Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T00:36:58.8327678Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T00:51:57.7336087Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T01:06:57.6229819Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T01:21:55.4123987Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T01:36:56.2127963Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T01:51:56.4782043Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T02:06:55.9657553Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T02:21:56.0828879Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T02:36:59.2984695Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T02:51:57.1076223Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T03:06:59.6354772Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T03:21:59.7151508Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T03:36:58.7485104Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T03:51:59.8513692Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T04:06:57.9456843Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T04:22:01.1150203Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T04:37:01.9590727Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T04:51:57.6211858Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T05:06:57.7206382Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T05:21:58.9496522Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T05:36:59.5404215Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T05:51:58.8192321Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T06:06:58.2991001Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T06:21:57.3482874Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T06:37:29.0737400Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T06:52:01.7059557Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T07:07:00.1230444Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T07:22:03.0021045Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T07:36:59.2380221Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T07:52:00.9856469Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T08:07:00.9377202Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T08:22:00.3935183Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T08:36:58.7772541Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T08:51:58.8576947Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T09:06:56.7509734Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T09:22:01.1895592Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-19T09:36:57.5279176Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
