"TrendId","SourceTimestamp","ScalarValue"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T14:56:26.6918273Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T15:22:18.636923Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T15:47:59.4319812Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T16:13:55.38301Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T16:39:46.6433181Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T17:05:39.7952904Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T17:31:26.871586Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T17:57:06.0156373Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T18:23:07.5922458Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T18:48:48.2081556Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T19:14:29.5158874Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T19:40:10.49157Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T20:05:54.8499295Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T20:32:02.4368654Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T20:57:43.9812969Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T21:23:16.1387218Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T21:48:58.4424303Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T22:14:41.3111681Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T22:40:21.8458323Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T23:06:33.2849252Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T23:32:12.3697213Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T23:57:48.5716486Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T00:23:12.6161331Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T00:48:52.5102203Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T01:14:39.543923Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T01:40:43.3956496Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T02:06:34.7019584Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T02:32:12.45883Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T02:57:51.4265167Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T03:23:32.7258911Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T03:49:24.8304058Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T04:16:34.6143133Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T04:42:21.2565457Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T05:08:12.2638823Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T05:33:57.4757358Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T05:59:36.190335Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T06:25:16.3543568Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T06:51:01.9233359Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T07:17:01.9440922Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T07:43:45.417505Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T08:10:58.1038261Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T08:37:48.9204543Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T09:04:36.7100522Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T09:31:28.6040019Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T09:58:49.7816897Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T10:25:55.3304372Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T10:52:52.1928069Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T11:19:39.4064123Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T11:46:34.2990408Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T12:13:44.3981569Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T12:41:04.3823509Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T13:07:59.0777113Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T13:34:44.1952648Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T14:01:43.1395482Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T14:28:42.9557948Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T14:55:24.0171673Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T15:22:05.9342998Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T15:48:48.4244209Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T16:15:33.991612Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T16:42:35.7014901Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T17:09:22.5260014Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T17:36:05.176338Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T18:03:00.0429642Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T18:29:46.8613046Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T18:56:53.3206993Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T19:23:36.3799055Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T19:50:13.2206895Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T20:17:14.5215191Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T20:43:52.960103Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T21:10:33.625877Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T21:37:14.6994111Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T22:04:24.9002107Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T22:31:08.1147249Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T22:58:11.8798344Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T23:24:57.1951596Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-10T23:51:37.8809481Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T00:18:19.463281Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T00:44:54.8470438Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T01:11:39.4003416Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T01:38:30.5341995Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T02:05:41.0200184Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T02:32:23.1330905Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T02:59:06.359429Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T03:25:41.5186354Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T03:52:25.740963Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T04:20:27.2091193Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T04:47:24.0092778Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T05:14:09.56496Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T05:41:19.8740087Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T06:08:20.596376Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T06:35:12.9294306Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T07:02:38.5658894Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T07:29:27.2022886Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T07:56:37.1268323Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T08:23:27.3896186Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T08:50:47.4454861Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T09:17:37.9283947Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T09:44:47.5987413Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T10:11:31.9810988Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T10:38:12.7973665Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T11:05:27.5948046Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T11:32:31.0455055Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T11:59:15.3250557Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T12:26:18.3484267Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T12:53:33.8999763Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T13:20:26.7877137Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T13:47:05.2674069Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T14:14:17.8107908Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T14:41:03.3230768Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T15:07:54.6229322Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T15:34:48.5657978Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T16:01:30.9131522Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T16:28:10.9008836Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T16:55:20.1340928Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T17:22:15.3527899Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T17:48:59.825529Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T18:15:55.7612731Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T18:42:38.1541973Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T19:09:33.2171144Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T19:36:26.1792586Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T20:03:06.8141939Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T20:30:03.9901991Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T20:56:41.2057106Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T21:23:20.2027163Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T21:50:11.7403679Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T22:16:45.163727Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T22:43:22.9979087Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T23:10:07.2073602Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-11T23:36:54.9144613Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T00:03:35.1353486Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T00:30:16.8732638Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T00:57:02.5027208Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T01:23:38.9543891Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T01:50:26.4522399Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T02:17:17.34326Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T02:43:57.9431901Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T03:10:45.9135915Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T03:37:16.5589116Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T04:04:19.375438Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T04:30:37.3018873Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T04:56:55.2883715Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T05:23:00.1833698Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T05:49:00.8341896Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T06:14:53.256639Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T06:40:54.1642428Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T07:06:56.0587055Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T07:32:50.1948523Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T07:59:08.976713Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T08:25:00.208467Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T08:51:11.2610088Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T09:17:29.1024493Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T09:43:27.3754642Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T10:09:35.0151727Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T10:35:39.3355223Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T11:01:44.7566086Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T11:27:40.0795477Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T11:54:03.6314326Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T12:20:16.3500735Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T12:46:26.7281043Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T13:12:50.3619078Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T13:38:55.8279614Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T14:05:20.222274Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T14:31:16.8912078Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T14:57:27.7663793Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T15:23:24.974847Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T15:49:55.1156944Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T16:16:03.6126764Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T16:41:58.4669211Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T17:07:59.5410491Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T17:33:46.1258285Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T17:59:48.3579139Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T18:25:46.2286848Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T18:51:47.59367Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T19:17:54.8847088Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T19:43:48.6243012Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T20:09:43.6293764Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T20:35:42.6200653Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T21:01:49.668871Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T21:27:44.4605839Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T21:53:49.8294584Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T22:19:38.8353898Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T22:45:44.8757305Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T23:11:41.2426193Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-12T23:37:41.0566053Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T00:03:58.2661381Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T00:29:55.8512151Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T00:56:29.7307531Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T01:22:16.518615Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T01:48:32.8180739Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T02:14:44.5884598Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T02:40:31.3909095Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T03:06:13.7911052Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T03:32:31.4463444Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T03:58:17.8995642Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T04:24:25.0631865Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T04:51:17.1631194Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T05:17:29.0588002Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T05:43:55.4717907Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T06:10:03.3351895Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T06:36:03.3923162Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T07:02:19.6701613Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T07:28:36.1671644Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T07:54:58.7281147Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T08:20:53.1272873Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T08:47:00.0994584Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T09:13:43.2283486Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T09:40:19.1204156Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T10:06:31.4424914Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T10:32:24.651325Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T10:58:40.9780751Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T11:24:39.6605Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T11:50:40.3873665Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T12:16:51.191733Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T12:43:01.0228375Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T13:09:17.7225551Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T13:35:29.8328407Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T14:01:40.0265632Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T14:28:05.5241918Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T14:54:14.6086388Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T15:20:16.4568738Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T15:46:29.4202859Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T16:12:30.2658955Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T16:38:42.4116813Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T17:04:50.4182139Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T17:30:46.5870045Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T17:57:03.512637Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T18:23:03.9271769Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T18:49:23.9302544Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T19:15:20.9178564Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T19:41:43.7694987Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T20:07:49.342394Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T20:34:09.7050599Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T21:00:14.2133859Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T21:26:08.6130705Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T21:52:23.7297148Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T22:18:43.5571248Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T22:44:59.1621244Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T23:11:05.8311766Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-13T23:37:16.440962Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T00:03:38.5160791Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T00:29:39.2595855Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T00:55:51.0042439Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T01:22:06.0087532Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T01:48:05.6993517Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T02:14:02.0336823Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T02:40:20.1543132Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T03:06:30.1577408Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T03:32:24.4674639Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T03:58:22.8469534Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T04:24:32.2540237Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T04:50:38.8053682Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T05:15:20.4891341Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T05:41:40.2132121Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T06:07:51.2106168Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T06:34:08.0199843Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T07:00:27.0052985Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T07:26:51.6940326Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T07:53:11.8030858Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T08:20:02.1802453Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T08:46:22.7961976Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T09:12:53.9167325Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T09:39:15.6431103Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T10:05:43.3894617Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T10:32:01.1414246Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T10:58:21.0438264Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T11:25:05.8015228Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T11:51:33.4122188Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T12:18:21.4074612Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T12:44:46.795711Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T13:11:07.4127852Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T13:37:22.2940381Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T14:03:56.130619Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T14:30:21.5624139Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-14T14:56:48.915879Z","9.5"
