"TrendId","SourceTimestamp","ScalarValue"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T12:57:13.9409529Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T13:02:36.2296671Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T13:19:09.7112764Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T13:25:44.5816854Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T13:31:39.9665452Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T13:37:08.6430147Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T13:42:46.0052188Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T13:47:44.4525176Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T13:52:34.7447006Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T13:58:14.7114863Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T14:03:40.2501353Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T14:08:47.4267716Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T14:13:44.5327893Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T14:19:43.3539995Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T14:25:44.7030452Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T14:31:45.8754202Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T14:37:17.2092766Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T14:43:12.4283498Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T14:48:22.0861717Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T14:53:18.5003591Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T14:58:34.2979604Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T15:03:49.9272229Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T15:09:43.2650211Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T15:15:46.7383882Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T15:21:25.21168Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T15:27:25.4454863Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T15:33:17.1292719Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T15:39:07.7631939Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T15:44:42.208402Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T15:51:48.1085557Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T15:57:40.4286886Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T16:03:21.1951702Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T16:08:36.4023615Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T16:13:57.6389352Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T16:20:37.2196769Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T16:26:10.6416983Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T16:31:09.5613827Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T16:37:18.6399062Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T16:43:09.7931592Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T16:48:27.9777849Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T16:54:24.8934332Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T17:00:20.9574953Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T17:06:24.421773Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T17:11:38.4602903Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T17:17:09.4233618Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T17:23:39.0289413Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T17:30:54.8481816Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T17:36:04.5421957Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T17:41:46.4019975Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T17:48:13.4439709Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T17:53:42.2824943Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T17:58:58.0542353Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T18:04:16.7487054Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T18:10:40.0229062Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T18:16:22.621104Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T18:21:50.163744Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T18:28:35.3429882Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T18:33:42.8720461Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T18:38:56.815338Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T18:44:24.6588612Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T18:51:04.12727Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T18:56:17.3735725Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T19:01:54.2343641Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T19:07:47.6024834Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T19:14:23.8540228Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T19:20:30.2540429Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T19:26:36.2809231Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T19:32:25.3991039Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T19:39:34.1013292Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T19:45:14.7176125Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T19:51:14.3035743Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T19:57:06.7468024Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T20:03:19.7995303Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T20:08:27.7804883Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T20:13:38.8092011Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T20:19:08.9226953Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T20:25:22.4388358Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T20:31:25.7737187Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T20:36:52.6354312Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T20:42:44.8152011Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T20:48:15.3232538Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T20:53:24.8700784Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T20:58:44.815428Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T21:04:03.4617224Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T21:09:34.4198492Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T21:14:44.5195907Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T21:19:23.7480332Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T21:25:07.1537491Z","118"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T21:32:01.814232Z","119"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T21:37:38.5630791Z","111"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T21:42:41.8562927Z","111"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T21:48:14.1847089Z","120"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T21:54:01.8417068Z","120"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T21:59:45.1586843Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T22:05:20.0886048Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T22:11:12.0228109Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T22:17:51.1929075Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T22:23:36.4381236Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T22:28:32.2096351Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T22:34:33.185196Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T22:40:44.5868976Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T22:46:39.8959635Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T22:52:02.1692671Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T22:58:08.7632809Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T23:03:39.9261839Z","143"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T23:09:32.9081914Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T23:15:48.7816938Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T23:22:16.4988875Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T23:28:08.5709059Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T23:33:19.9162563Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T23:39:11.778126Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T23:45:07.183071Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T23:51:04.5748216Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T23:56:41.7232866Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T00:02:03.7413448Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T00:08:37.8727982Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T00:14:34.6167681Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T00:20:04.2823217Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T00:25:44.9085321Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T00:32:41.1772125Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T00:38:35.4401212Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T00:44:15.7045182Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T00:50:22.496305Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T00:56:18.1162202Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T01:02:04.5284729Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T01:08:06.7185264Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T01:14:10.5226883Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T01:20:35.3682045Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T01:26:03.5653403Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T01:31:38.268092Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T01:37:13.4687979Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T01:43:20.3357702Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T01:48:41.5790213Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T01:53:34.3182679Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T01:59:19.0450995Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T02:05:03.2236288Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T02:10:45.6717669Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T02:15:37.7904265Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T02:21:40.9735177Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T02:27:39.1718122Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T02:32:48.4158569Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T02:39:09.0286478Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T02:45:10.7570498Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T02:51:39.2000507Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T02:56:50.5502671Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T03:02:10.3970194Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T03:09:24.2203287Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T03:15:08.8986448Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T03:20:44.6573351Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T03:26:40.6554857Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T03:32:18.3681593Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T03:37:41.064294Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T03:44:01.2291556Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T03:49:50.7051036Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T03:55:44.7395062Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T04:01:43.211641Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T04:07:10.0172087Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T04:13:09.9384832Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T04:18:47.895054Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T04:24:19.1689193Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T04:29:06.0697395Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T04:35:08.3335199Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T04:41:10.8019858Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T04:47:09.4164907Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T04:52:33.9885373Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T04:58:39.9721451Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T05:04:15.7366588Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T05:10:02.0241819Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T05:16:20.3901262Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T05:22:19.670637Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T05:28:01.561776Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T05:33:22.9774769Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T05:38:18.9487972Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T05:44:36.5246318Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T05:51:20.0696685Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T05:57:01.8262693Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T06:02:53.3399531Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T06:08:54.3982168Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T06:14:44.0786632Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T06:20:43.5202867Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T06:26:15.2413223Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T06:33:00.044704Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T06:38:46.9164519Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T06:44:33.2449247Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T06:50:37.7985803Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T06:56:16.9433146Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T07:01:21.9235826Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T07:06:18.96012Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T07:11:58.5183147Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T07:19:07.0760774Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T07:24:41.8344972Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T07:30:05.86864Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T07:36:35.126996Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T07:42:12.6001717Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T07:47:46.8097938Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T07:53:22.2276633Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T08:00:11.7375966Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T08:06:45.3497674Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T08:12:46.5957655Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T08:19:13.6188148Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T08:25:47.4298458Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T08:31:09.8708139Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T08:36:37.2126034Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T08:41:52.4813469Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T08:48:46.1443319Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T08:55:03.1870923Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T09:00:43.1825066Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T09:07:32.1540279Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T09:13:30.0642536Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T09:18:56.1404736Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T09:24:30.0993327Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T09:30:48.457426Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T09:36:47.1964802Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T09:41:59.4975293Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T09:47:30.8274287Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T09:52:46.3928345Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T09:58:51.7001832Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T10:04:36.5804736Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T10:10:34.8513343Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T10:17:17.0798715Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T10:22:43.8729012Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T10:28:05.3019855Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T10:34:38.7852569Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T10:41:14.3735067Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T10:46:21.5413591Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T10:51:50.190291Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T10:57:34.5041323Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T11:03:13.8371155Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T11:08:46.4753816Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T11:14:29.1291302Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T11:21:07.0192689Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T11:26:52.9299329Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T11:32:48.4437109Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T11:38:33.4271176Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T11:45:14.8050775Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T11:52:14.7910457Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T11:57:43.6830902Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T12:03:50.5934168Z","89"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T12:10:05.0582456Z","105"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T12:16:07.5626771Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T12:21:42.4329059Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T12:27:46.9438542Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T12:33:45.0602889Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T12:39:30.9000966Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T12:44:50.3990274Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T12:51:29.7456913Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T12:57:18.4423874Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T13:02:54.028955Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T13:08:34.9132399Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T13:15:15.5810952Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T13:21:52.3624315Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T13:27:14.2999298Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T13:33:17.5644414Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T13:40:12.5489988Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T13:46:19.6824218Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T13:52:00.6270649Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T13:57:05.541189Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T14:02:51.3529503Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T14:08:36.134717Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T14:14:23.0770733Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T14:21:06.3125419Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T14:27:17.9708088Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T14:32:27.1620902Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T14:38:08.8868511Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T14:44:12.438081Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T14:50:39.1820775Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T14:55:52.5393747Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T15:01:18.9381096Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T15:08:12.1360116Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T15:13:36.5008881Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T15:19:34.0445551Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T15:25:07.0139683Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T15:31:38.774011Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T15:38:14.4471501Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T15:43:45.3643396Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T15:49:36.7084918Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T15:56:37.8587356Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T16:02:46.1404014Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T16:09:16.182243Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T16:14:44.8806883Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T16:21:36.0833592Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T16:27:15.4768465Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T16:32:35.467316Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T16:38:52.6879205Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T16:44:33.610794Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T16:50:37.016087Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T16:56:35.4962239Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T17:03:05.013912Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T17:09:03.4510039Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T17:15:01.8700399Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-10T17:21:32.4795567Z","135"
