"ConnectorId","DtId","ExternalId","TrendId","SourceTimestamp","EnqueuedTimestamp","ScalarValue","Latitude","Longitude","Altitude","Properties"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T00:00:00Z","2023-11-10T04:22:50.7972286Z","264.136","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T00:15:00Z","2023-11-10T04:47:23.1644311Z","259.294","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T00:30:00Z","2023-11-10T04:47:23.164431Z","252.611","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T00:45:00Z","2023-11-10T05:08:49.6301517Z","246.219","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T01:00:00Z","2023-11-10T05:30:39.4892831Z","240.795","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T01:15:00Z","2023-11-10T05:30:39.489283Z","238.64","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T01:30:00Z","2023-11-10T05:52:53.626193Z","232.136","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T01:45:00Z","2023-11-10T06:15:20.7774727Z","223.976","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T02:00:00Z","2023-11-10T06:15:20.7774722Z","225.622","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T02:15:00Z","2023-11-10T06:37:05.7758019Z","226.097","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T02:30:00Z","2023-11-10T06:58:52.3279437Z","226.579","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T02:45:00Z","2023-11-10T07:20:44.7548788Z","219.922","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T03:00:00Z","2023-11-10T07:20:44.7548783Z","218.838","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T03:15:00Z","2023-11-10T07:42:31.849791Z","222.294","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T03:30:00Z","2023-11-10T08:04:21.6627982Z","217.771","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T03:45:00Z","2023-11-10T08:04:21.6627978Z","223.488","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T04:00:00Z","2023-11-10T08:26:55.720154Z","221.595","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T04:15:00Z","2023-11-10T08:49:02.4704869Z","217.625","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T04:30:00Z","2023-11-10T08:49:02.4704869Z","216.824","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T04:45:00Z","2023-11-10T09:11:09.7658519Z","213.861","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T05:00:00Z","2023-11-10T09:33:43.4885162Z","212.335","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T05:15:00Z","2023-11-10T09:33:43.4885161Z","211.329","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T05:30:00Z","2023-11-10T10:02:04.1110222Z","210.921","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T05:45:00Z","2023-11-10T10:02:04.1110217Z","208.026","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T06:00:00Z","2023-11-10T10:17:25.2539851Z","205.384","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T06:15:00Z","2023-11-10T10:39:53.0788484Z","205.923","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T06:30:00Z","2023-11-10T11:01:38.9867889Z","203.454","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T06:45:00Z","2023-11-10T11:01:38.9867888Z","202.448","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T07:00:00Z","2023-11-10T11:24:11.2331913Z","201.603","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T07:15:00Z","2023-11-10T11:45:40.3007764Z","200.659","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T07:30:00Z","2023-11-10T11:45:40.3007755Z","200.577","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T07:45:00Z","2023-11-10T12:07:08.9447992Z","202.489","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T08:00:00Z","2023-11-10T12:28:58.1195085Z","199.316","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T08:15:00Z","2023-11-10T12:51:29.967355Z","199.952","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T08:30:00Z","2023-11-10T12:51:29.967355Z","199.167","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T08:45:00Z","2023-11-10T13:13:39.4576389Z","199.461","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T09:00:00Z","2023-11-10T13:35:26.0961386Z","200.039","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T09:15:00Z","2023-11-10T13:35:26.0961385Z","201.088","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T09:30:00Z","2023-11-10T13:56:57.9328078Z","200.543","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T09:45:00Z","2023-11-10T14:19:26.9709947Z","205.019","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T10:00:00Z","2023-11-10T14:19:26.9709946Z","201.069","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T10:15:00Z","2023-11-10T14:41:35.6899023Z","205.767","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T10:30:00Z","2023-11-10T15:04:43.3696636Z","205.142","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T10:45:00Z","2023-11-10T15:04:43.3696635Z","204.048","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T11:00:00Z","2023-11-10T15:27:15.2510884Z","212.095","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T11:15:00Z","2023-11-10T15:49:02.3113123Z","248.924","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T11:30:00Z","2023-11-10T15:49:02.3113122Z","267.386","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T11:45:00Z","2023-11-10T16:11:12.2194278Z","266.561","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T12:00:00Z","2023-11-10T16:34:02.505447Z","273.662","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T12:15:00Z","2023-11-10T16:34:02.505447Z","283.147","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T12:30:00Z","2023-11-10T16:55:51.075001Z","283.527","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T12:45:00Z","2023-11-10T17:17:38.2114953Z","289.412","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T13:00:00Z","2023-11-10T17:17:38.2114952Z","312.367","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T13:15:00Z","2023-11-10T17:40:08.1678383Z","303.509","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T13:30:00Z","2023-11-10T18:03:38.4579408Z","293.839","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T13:45:00Z","2023-11-10T18:03:38.4579407Z","309.41","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T14:00:00Z","2023-11-10T18:25:48.9367089Z","308.73","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T14:15:00Z","2023-11-10T18:47:32.2238887Z","310.176","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T14:30:00Z","2023-11-10T18:47:32.2238882Z","314.329","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T14:45:00Z","2023-11-10T19:10:22.1664859Z","316.725","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T15:00:00Z","2023-11-10T19:33:56.0750549Z","320.345","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T15:15:00Z","2023-11-10T19:33:56.0750548Z","323.526","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T15:30:00Z","2023-11-10T19:56:02.5398971Z","360.342","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T15:45:00Z","2023-11-10T20:17:59.9410072Z","319.715","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T16:00:00Z","2023-11-10T20:17:59.9410071Z","318.433","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T16:15:00Z","2023-11-10T20:39:49.3931612Z","320.989","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T16:30:00Z","2023-11-10T21:02:17.2094195Z","322.067","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T16:45:00Z","2023-11-10T21:02:17.2094194Z","321.62","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T17:00:00Z","2023-11-10T21:24:25.7998819Z","326.451","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T17:15:00Z","2023-11-10T21:46:33.4765933Z","322.104","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T17:30:00Z","2023-11-10T21:46:33.4765928Z","326.798","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T17:45:00Z","2023-11-10T22:09:04.9306906Z","324.839","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T18:00:00Z","2023-11-10T22:31:34.0919701Z","337.552","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T18:15:00Z","2023-11-10T22:31:34.0919701Z","333.116","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T18:30:00Z","2023-11-10T22:53:41.5450374Z","337.455","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T18:45:00Z","2023-11-10T23:15:29.0339987Z","321.698","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T19:00:00Z","2023-11-10T23:15:29.0339986Z","322.893","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T19:15:00Z","2023-11-10T23:36:54.354024Z","321.59","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T19:30:00Z","2023-11-10T23:58:43.4772041Z","320.369","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T19:45:00Z","2023-11-11T00:21:13.1232366Z","319.024","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T20:00:00Z","2023-11-11T00:21:13.1232365Z","331.317","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T20:15:00Z","2023-11-11T00:42:59.8482637Z","324.242","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T20:30:00Z","2023-11-11T01:05:08.970249Z","320.683","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T20:45:00Z","2023-11-11T01:05:08.9702484Z","311.186","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T21:00:00Z","2023-11-11T01:27:38.0898977Z","312.583","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T21:15:00Z","2023-11-11T01:49:03.1489204Z","309.402","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T21:30:00Z","2023-11-11T01:49:03.1489204Z","309.855","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T21:45:00Z","2023-11-11T02:11:56.2916162Z","307.578","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T22:00:00Z","2023-11-11T02:33:41.9010888Z","308.204","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T22:15:00Z","2023-11-11T02:33:41.9010883Z","302.034","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T22:30:00Z","2023-11-11T02:55:29.8826104Z","297.228","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T22:45:00Z","2023-11-11T03:17:59.1647036Z","291.391","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T23:00:00Z","2023-11-11T03:17:59.1647035Z","291.757","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T23:15:00Z","2023-11-11T03:39:25.4631362Z","261.88","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T23:30:00Z","2023-11-11T04:01:33.5500972Z","244.485","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-10T23:45:00Z","2023-11-11T04:01:33.5500971Z","239.943","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T00:00:00Z","2023-11-11T04:26:03.9660161Z","236.196","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T00:15:00Z","2023-11-11T04:50:32.3851432Z","233.613","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T00:30:00Z","2023-11-11T04:50:32.3851431Z","230.663","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T00:45:00Z","2023-11-11T05:11:58.7706622Z","218.491","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T01:00:00Z","2023-11-11T05:34:28.2002312Z","217.984","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T01:15:00Z","2023-11-11T05:34:28.2002311Z","213.083","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T01:30:00Z","2023-11-11T05:56:55.4201058Z","209.439","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T01:45:00Z","2023-11-11T06:19:23.3436713Z","206.688","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T02:00:00Z","2023-11-11T06:19:23.3436712Z","210.922","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T02:15:00Z","2023-11-11T06:42:13.1776697Z","216.366","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T02:30:00Z","2023-11-11T07:04:00.8324217Z","209.712","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T02:45:00Z","2023-11-11T07:04:00.8324212Z","211.006","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T03:00:00Z","2023-11-11T07:25:47.2347275Z","211.724","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T03:15:00Z","2023-11-11T07:48:15.8260521Z","205.616","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T03:30:00Z","2023-11-11T07:48:15.826052Z","203.646","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T03:45:00Z","2023-11-11T08:10:46.5197737Z","203.268","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T04:00:00Z","2023-11-11T08:33:36.8899406Z","203.556","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T04:15:00Z","2023-11-11T08:33:36.8899405Z","202.485","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T04:30:00Z","2023-11-11T08:55:43.5834704Z","199.698","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T04:45:00Z","2023-11-11T09:17:31.0726641Z","199.888","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T05:00:00Z","2023-11-11T09:17:31.072664Z","195.789","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T05:15:00Z","2023-11-11T09:39:40.8880425Z","198.455","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T05:30:00Z","2023-11-11T10:01:48.880642Z","194.653","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T05:45:00Z","2023-11-11T10:01:48.8806419Z","197.228","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T06:00:00Z","2023-11-11T10:23:38.0405349Z","196.238","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T06:15:00Z","2023-11-11T10:45:44.6745627Z","196.551","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T06:30:00Z","2023-11-11T10:45:44.6745626Z","194.004","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T06:45:00Z","2023-11-11T11:07:16.5875101Z","192.846","","","","{}"
"5e0c8223-16fa-4de5-a4e2-042bb6e679c9","","BPY-1MW-UtiliVisor-ELECTRIC-19383-TotalUsage","","2023-11-11T07:00:00Z","2023-11-11T11:29:03.5329572Z","192.649","","","","{}"
