"TrendId","SourceTimestamp","ScalarValue"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T11:23:34.0181875Z","776.3572"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T11:42:35.4618047Z","773.8627"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T12:01:35.3988706Z","778.0694"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T12:21:13.9222321Z","780.7672"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T12:40:26.143713Z","779.046"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T12:59:48.8287749Z","773.82245"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T13:18:51.5413773Z","776.0155"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T13:37:46.0864487Z","778.3812"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T13:57:16.0504033Z","777.9313"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T14:16:15.3690433Z","762.2866"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T14:35:38.4299169Z","779.0712"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T14:54:49.7351276Z","771.3902"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T15:14:00.6461454Z","761.9014"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T15:33:08.4526274Z","764.25916"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T15:52:21.5863162Z","761.13165"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T16:12:24.9618063Z","762.8749"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T16:31:26.3275132Z","770.2502"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T16:50:28.4889311Z","771.1288"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T07:08:16.6126522Z","807.49426"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T07:27:19.2837251Z","780.68713"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T07:46:27.4424737Z","759.98816"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T08:05:54.4599938Z","776.5647"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T08:25:16.4986498Z","771.4664"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T08:44:52.3086873Z","758.1056"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T09:04:02.4947997Z","775.45874"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T09:23:08.6626132Z","765.598"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T09:42:12.8709604Z","767.4611"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T10:01:22.5810432Z","771.44165"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T10:20:55.6719334Z","785.28235"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T10:40:00.9970365Z","767.17725"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T10:59:01.6156542Z","773.8351"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T11:18:18.2405137Z","777.8537"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T11:37:27.6443022Z","774.3862"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T11:56:54.8655479Z","781.5853"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T12:16:23.5532401Z","773.6667"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T12:35:50.0114059Z","776.60876"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T12:55:18.2532345Z","772.5875"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T13:15:17.5866305Z","778.532"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T13:35:03.038921Z","771.55237"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T13:54:30.1774816Z","771.99817"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T14:14:00.6354456Z","773.80066"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T14:33:43.0830318Z","781.59796"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T14:53:13.6914425Z","778.43695"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T15:12:26.869138Z","773.91516"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T15:32:00.4597011Z","778.83606"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T15:51:37.8012669Z","780.5123"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T16:11:27.2507437Z","772.1755"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T16:31:45.5427474Z","773.1974"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-15T16:51:07.2940968Z","773.2864"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T07:05:53.9014074Z","677.1057"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T07:25:21.7713058Z","783.06903"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T07:45:22.6617443Z","763.31824"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T08:05:46.0776042Z","758.15955"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T08:25:42.3012616Z","768.1238"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T08:45:52.043467Z","771.4611"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T09:06:17.1183203Z","766.43256"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T09:26:49.1862207Z","765.0673"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T09:47:25.3010166Z","760.07263"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T10:07:47.3864511Z","765.4567"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T10:29:15.1445185Z","765.6912"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T10:50:42.9319367Z","768.5902"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T11:12:08.0635306Z","759.6484"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T11:33:41.2662594Z","771.5684"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T11:55:08.077054Z","759.99866"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T12:16:48.4058904Z","761.82196"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T12:38:16.1075576Z","762.09937"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T12:59:44.8419247Z","767.7481"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T13:21:08.1886555Z","764.05286"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T13:42:35.2936608Z","766.4453"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T14:03:53.7936542Z","768.9203"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T14:25:26.5088165Z","760.87805"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T14:46:29.0607035Z","771.4319"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T15:07:48.1232814Z","758.5313"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T15:27:49.2780747Z","770.59924"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T15:47:47.8082811Z","772.0995"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T16:07:50.1117124Z","770.1854"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T16:28:02.184082Z","767.06287"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-18T16:48:13.1583621Z","766.7621"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T07:06:22.9526422Z","699.5502"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T07:22:46.4910881Z","766.8959"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T07:39:25.9999203Z","772.94495"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T07:55:44.535906Z","783.3534"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T08:11:42.6222447Z","783.3617"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T08:27:41.2759265Z","785.4678"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T08:43:05.1841291Z","771.037"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T08:59:05.5145533Z","776.3631"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T09:15:34.1056693Z","776.24225"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T09:31:43.8720461Z","767.0412"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T09:47:56.0769419Z","771.5871"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T10:04:07.0991331Z","771.52454"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T10:20:00.2755433Z","779.2265"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T10:36:01.080675Z","782.5419"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T10:51:48.2093327Z","767.8982"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T11:08:14.5241567Z","773.6987"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T11:24:16.5719436Z","776.2165"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T11:40:49.9696082Z","769.9662"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T11:56:53.1136388Z","774.58563"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T12:13:09.7803019Z","771.6535"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T12:29:28.6154361Z","776.02576"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T12:44:36.4719492Z","774.0216"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T13:00:06.8168693Z","783.135"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T13:14:51.8724199Z","773.80615"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T13:30:48.1910215Z","773.70374"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T13:46:29.1106335Z","771.77795"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T14:02:54.8393357Z","770.87415"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T14:18:13.3574426Z","773.81464"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T14:34:05.8438969Z","768.9071"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T14:49:33.2838835Z","771.04834"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T15:04:43.984882Z","766.5339"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T15:20:24.3036776Z","772.3153"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T15:35:16.2964341Z","771.79175"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T15:50:59.8848658Z","777.1189"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T16:06:23.4914121Z","767.06604"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T16:21:51.475642Z","770.9176"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T16:36:48.7945756Z","774.119"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-19T16:51:33.0592905Z","773.7683"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T07:06:01.2281034Z","671.22736"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T07:21:36.6620182Z","780.0333"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T07:37:59.5618175Z","784.56775"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T07:53:21.0107404Z","757.72327"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T08:08:31.1777258Z","759.92694"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T08:23:33.2840829Z","767.60693"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T08:38:21.2462529Z","761.4159"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T08:54:11.0121905Z","769.73035"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T09:09:48.7519437Z","774.18005"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T09:26:39.8828958Z","769.2922"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T09:42:02.3156512Z","769.9101"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T09:58:19.2492468Z","771.62695"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T10:13:45.9783977Z","781.6613"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T10:29:05.9047432Z","754.756"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T10:44:03.9739867Z","763.2172"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T10:58:37.0964164Z","769.9883"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T11:14:15.7588102Z","769.2973"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T11:29:27.1496141Z","765.7385"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T11:44:32.1209193Z","766.0058"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T11:59:11.4738346Z","768.55554"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T12:14:40.7172048Z","760.0884"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T12:29:58.8613797Z","764.3227"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T12:45:27.7161995Z","759.2023"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T13:00:26.0484972Z","769.2253"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T13:14:59.4103224Z","763.1019"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T13:30:36.6357165Z","761.5785"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T13:46:11.1920397Z","765.32214"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T14:01:47.347993Z","767.19934"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T14:16:45.7328151Z","766.56995"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T14:31:06.2722077Z","767.6542"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T14:46:57.3268723Z","784.62756"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T15:02:28.549023Z","767.6779"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T15:17:57.3944618Z","768.7122"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T15:33:04.8647426Z","772.56085"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T15:48:24.290265Z","778.0264"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T16:03:09.8116915Z","771.4939"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T16:18:42.5185653Z","777.2279"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T16:34:16.2064049Z","772.0854"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-20T16:49:34.389041Z","772.08154"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T07:05:12.6804076Z","654.84436"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T07:20:25.3136084Z","790.32947"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T07:35:27.1678771Z","788.70935"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T07:50:28.3609128Z","775.1176"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T08:05:38.8373332Z","776.2197"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T08:21:05.5844645Z","771.9272"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T08:36:15.0287282Z","769.8009"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T08:51:21.5711489Z","760.0348"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T09:06:49.9108034Z","761.04736"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T09:21:53.9043669Z","761.1164"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T09:37:40.0484406Z","769.3694"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T09:53:10.9685985Z","764.7125"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T10:09:02.3632264Z","773.48804"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T10:24:22.7443453Z","774.027"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T10:39:34.2068513Z","767.84326"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T10:55:13.8781643Z","767.1732"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T11:10:12.5266577Z","772.1588"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T11:25:49.2030317Z","760.07556"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T11:41:20.1196966Z","761.2333"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T11:56:31.4337184Z","763.6918"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T12:12:06.8161186Z","770.8447"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T12:27:30.4399547Z","770.10394"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T12:42:34.1359998Z","760.8095"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T12:58:16.1626766Z","762.32275"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T13:13:30.8070804Z","769.97876"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T13:28:38.043943Z","761.2894"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T13:43:42.4071658Z","771.53723"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T13:58:58.6348522Z","772.3966"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T14:14:40.7855229Z","770.9383"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T14:30:09.5512345Z","767.1602"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T14:45:53.2789045Z","770.60767"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T15:01:58.3438051Z","768.29095"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T15:18:30.1829727Z","767.02405"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T15:34:07.8171375Z","762.3234"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T15:49:32.419634Z","772.38354"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T16:04:38.6400713Z","760.1534"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T16:19:47.8703523Z","768.15283"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T16:34:48.8916255Z","769.51294"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-21T16:50:10.4750005Z","770.3728"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T07:13:33.0439742Z","782.6628"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T07:29:02.6824876Z","783.2941"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T07:44:26.2568144Z","772.8878"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T08:00:04.449873Z","775.7202"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T08:15:18.204797Z","782.99866"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T08:30:47.1164603Z","786.9007"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T08:46:19.8649904Z","769.3368"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T09:01:50.5353524Z","764.29553"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T09:17:24.0063573Z","773.9551"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T09:32:44.8013278Z","762.49994"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T09:48:13.6284095Z","765.9391"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T10:03:37.9639163Z","768.92993"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T10:18:18.822352Z","768.294"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T10:34:04.7236552Z","769.87354"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T10:49:48.8160941Z","771.56866"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T11:05:16.5344842Z","774.4987"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T11:20:54.1520028Z","769.477"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T11:36:21.301189Z","764.8654"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T11:51:49.075949Z","766.9726"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T12:07:30.7562212Z","770.8434"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T12:23:42.6866228Z","766.0829"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T12:38:29.6546793Z","771.08563"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T12:54:21.7849883Z","773.9424"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T13:10:21.8599975Z","770.66943"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T13:26:00.7622366Z","776.35"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T13:41:42.5855257Z","771.83563"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T13:59:00.7892091Z","764.35504"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T14:14:33.9788517Z","767.6803"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T14:30:32.2950247Z","772.37787"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T14:46:10.0245148Z","764.871"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T15:01:54.1366316Z","782.70416"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T15:18:39.7954568Z","768.6496"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T15:34:13.3215585Z","771.2254"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T15:49:40.066548Z","769.34515"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T16:05:10.3407203Z","767.81714"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T16:20:17.8864095Z","764.9247"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T16:34:59.362582Z","767.6283"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-22T16:51:00.7385996Z","767.50037"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T07:05:36.9398921Z","660.18085"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T07:21:46.5472182Z","775.67914"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T07:37:42.6200226Z","766.983"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T07:53:40.1795558Z","757.72144"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T08:09:47.3397626Z","777.31134"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T08:25:50.2266758Z","755.95807"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T08:41:43.9297416Z","766.0937"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T08:57:32.0436608Z","767.05774"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T09:13:09.6582749Z","762.36633"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T09:29:49.7370307Z","760.056"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T09:45:54.3489153Z","774.8268"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T10:01:57.5706733Z","773.77576"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T10:17:34.7826479Z","775.92267"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T10:33:12.2171213Z","765.5263"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T10:49:02.8253039Z","767.6216"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T11:05:02.3680563Z","765.038"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T11:20:37.0988606Z","765.3955"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T11:36:00.2085609Z","773.56726"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T11:51:38.2267008Z","766.96594"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T12:07:53.9787023Z","775.005"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T12:22:56.2940487Z","768.4828"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T12:38:38.5293017Z","777.2633"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T12:54:22.5641064Z","771.6139"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T13:10:15.3928284Z","769.9916"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T13:25:48.9352775Z","766.3487"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T13:42:33.1171612Z","773.9366"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T13:58:33.7086192Z","765.72546"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T14:14:30.8155876Z","764.6369"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T14:30:53.0041563Z","772.1596"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T14:46:53.6591506Z","765.6886"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T15:02:31.0535498Z","773.302"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T15:18:15.763823Z","772.23083"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T15:34:06.47276Z","767.1657"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T15:50:23.8813661Z","774.41626"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T16:06:10.7471955Z","768.066"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T16:21:27.9016559Z","764.74036"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T16:36:44.2752022Z","765.44904"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-25T16:52:27.187522Z","764.83887"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T07:16:29.7738477Z","780.8275"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T07:31:57.5952464Z","776.0358"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T07:47:23.2906069Z","775.94476"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T08:03:05.2953578Z","776.2281"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T08:18:07.3062047Z","777.7964"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T08:33:53.3672439Z","769.42664"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T08:49:46.4513273Z","778.5775"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T09:05:27.0973802Z","778.4917"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T09:21:08.9570297Z","779.6085"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T09:38:06.9906865Z","778.37"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T09:53:56.6980506Z","775.52985"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T10:10:05.5422222Z","776.1439"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T10:26:15.0616897Z","761.89984"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T10:41:50.3203732Z","775.7223"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T10:57:43.5366664Z","778.6395"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-26T11:13:18.2969459Z","779.6729"
